Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2021-07-10,2146.999755859375,2111.403564453125,17581542471,-0.016438693611583566,-0.01657530818125756,1.9538188632995022,6.055580495133444,1.0
2021-07-11,2110.875732421875,2139.664794921875,14705386138,0.013385044405790802,0.013296256111609964,1.967115119411112,6.1500197533694365,-1.0
2021-07-12,2140.5068359375,2036.7210693359375,17768129077,-0.04811208084100682,-0.04930798309757231,1.9178071363135398,5.8060174249805305,-1.0
2021-07-13,2034.098388671875,1940.083984375,16621628658,-0.04744738315710828,-0.04860993272705791,1.869197203586482,5.483089708443524,1.0
2021-07-14,1941.1678466796875,1994.331298828125,17342819679,0.02796132275201524,0.027577542543094778,1.8967747461295767,5.664365472211582,-1.0
2021-07-15,1994.7120361328125,1911.1756591796875,15688092552,-0.04169600090882597,-0.04259022453127296,1.8541845215983037,5.386488083425499,-1.0
2021-07-16,1916.598388671875,1880.3829345703125,14884569147,-0.016111927996504405,-0.01624313636360114,1.8379413852347026,5.283589447274815,1.0
2021-07-17,1876.88134765625,1898.8251953125,13364282076,0.009807715440898646,0.009759931976866861,1.8477013172115695,5.34521710452112,-1.0
2021-07-18,1900.1943359375,1895.5521240234375,13791868728,-0.001723734916274866,-0.0017252222567385265,1.845976094954831,5.334279632246711,-1.0
2021-07-19,1893.0535888671875,1817.296630859375,14157735481,-0.04128374639361532,-0.04216012524464765,1.8038159697101832,5.072776838322795,-1.0
2021-07-20,1819.08203125,1787.5107421875,17368597636,-0.01639021839697663,-0.016526023993509314,1.787289945716674,4.973242699666583,1.0
2021-07-21,1786.2762451171875,1990.9708251953125,21253359756,0.1138231386284283,0.1077983664489609,1.895088312165635,5.653135931531981,1.0
2021-07-22,1994.8228759765625,2025.2027587890625,17495480331,0.01719358875607435,0.01704745171080369,1.9121357638764387,5.767527214677004,1.0
2021-07-23,2025.105712890625,2124.776611328125,16200392492,0.04916734984036908,0.047996849426457225,1.960132613302896,6.100268592795247,1.0
2021-07-24,2123.961181640625,2189.21875,16057446601,0.03032890061397775,0.02987807225389395,1.99001068555679,6.315611933278682,1.0
2021-07-25,2187.1455078125,2191.373779296875,14566483636,0.0009843828063664795,0.0009838986193359512,1.990994584176126,6.322813295883852,1.0
2021-07-26,2191.309814453125,2233.36669921875,29614324233,0.01916282850447759,0.018981533923100646,2.009976118099227,6.4631391112431835,1.0
2021-07-27,2230.197021484375,2298.33349609375,23067480378,0.029089175950248514,0.02867411582796314,2.03865023392719,6.680235677991319,-1.0
2021-07-28,2302.081298828125,2296.54541015625,18991302378,-0.0007779923760146135,-0.0007782951691405303,2.0378719387580495,6.674260513187845,1.0
2021-07-29,2299.011962890625,2380.956787109375,16313373113,0.03675580573317805,0.036096420064220765,2.0739683588222704,6.956334141756378,1.0
2021-07-30,2382.545166015625,2466.96142578125,20212848934,0.03612188139554173,0.035484783052220324,2.1094531418744906,7.243731899968202,1.0
2021-07-31,2461.57568359375,2536.2099609375,18001710283,0.028070376144742504,0.027683623974512444,2.1371367658490033,7.475136555236723,1.0
2021-08-01,2530.462890625,2561.85205078125,22697987055,0.010110397103823221,0.010059628943105539,2.147196394792109,7.560823551319295,1.0
2021-08-02,2557.774658203125,2610.1533203125,22162754104,0.01885404331468732,0.018678508765239733,2.1658749035573486,7.722229689365264,-1.0
2021-08-03,2609.4130859375,2502.349609375,22696753413,-0.04130167760589376,-0.04217882877647995,2.1236960747808684,7.361986970730543,1.0
2021-08-04,2508.544921875,2724.619873046875,25038698173,0.0888246242008488,0.08509878800758405,2.2087948627884524,8.104737320978076,1.0
2021-08-05,2725.669677734375,2827.328857421875,31057928075,0.03769662894668069,0.03700347704203304,2.2457983398304853,8.447955225423982,1.0
2021-08-06,2827.50341796875,2890.941650390625,26528577879,0.02249925501300054,0.022249880340911833,2.268048220171397,8.660527179392206,1.0
2021-08-07,2891.70751953125,3157.23876953125,33081467129,0.09211431822037741,0.08811555885840777,2.3561637790298047,9.550400054171343,-1.0
2021-08-08,3161.232666015625,3013.732666015625,28433638008,-0.045453041087839874,-0.04651843963291938,2.3096453393968854,9.070852287015947,1.0
2021-08-09,3012.8857421875,3167.856201171875,31983260936,0.0511404136452529,0.04987568301418011,2.3595210224110654,9.585879838734183,-1.0
2021-08-10,3163.050048828125,3141.691162109375,27605221710,-0.008259541279942217,-0.008293840284283538,2.351227182126782,9.49844532722165,1.0
2021-08-11,3142.830322265625,3164.2451171875,26729035052,0.007178921769949609,0.007153275977337787,2.3583804581041194,9.573812844931863,-1.0
2021-08-12,3164.17578125,3043.414306640625,25403699845,-0.03818629912409377,-0.03893450520374174,2.3194459529003777,9.170038064753111,1.0
2021-08-13,3049.001220703125,3322.211669921875,23868866254,0.09160677291715547,0.0876507144106246,2.407096667311002,10.101682432309774,-1.0
2021-08-14,3322.7626953125,3265.443359375,19860862133,-0.017087505609842735,-0.017235181729072072,2.38986148558193,9.911982371468989,1.0
2021-08-15,3266.276123046875,3310.504150390625,22166205051,0.013799287280931383,0.013704944038436707,2.403566429620367,10.06255995101735,-1.0
2021-08-16,3309.422119140625,3156.509521484375,23080039949,-0.04651697201106941,-0.047633653797058716,2.3559327758233084,9.5479631594051,-1.0
2021-08-17,3149.38037109375,3014.845947265625,25509056745,-0.04487981843695865,-0.045918101850540585,2.3100146739727676,9.074572487931269,1.0
2021-08-18,3011.963623046875,3020.08984375,21539248425,0.0017393580222999638,0.0017378470909151286,2.3117525210636827,9.092095776409394,1.0
2021-08-19,3019.126953125,3182.7021484375,19546290360,0.05384353217968729,0.052443987656742644,2.3641965087204255,9.635489860106981,1.0
2021-08-20,3182.16259765625,3286.935302734375,20885619828,0.03274989283808627,0.03222504353107742,2.396421552251503,9.983801013306037,-1.0
2021-08-21,3286.931640625,3226.083984375,18113977628,-0.01851308673728791,-0.01868659875979763,2.3777349534917054,9.780456952441593,1.0
2021-08-22,3226.227294921875,3242.115478515625,15983278460,0.004969335646024975,0.004957029250544763,2.38269198274225,9.834028661455799,1.0
2021-08-23,3241.357421875,3319.25732421875,20511110509,0.023793676139643116,0.02351501817097296,2.406207000913223,10.09181003071409,-1.0
2021-08-24,3324.85546875,3172.456298828125,20131028906,-0.04422706980850821,-0.045234914863446364,2.3609720860497765,9.601251774182984,1.0
2021-08-25,3174.269775390625,3224.915283203125,18902728235,0.01653576265002532,0.016400535612025917,2.3773726216618023,9.776551557314031,-1.0
2021-08-26,3228.747314453125,3100.325439453125,17405668117,-0.03863352454525626,-0.039399594678693924,2.3379730269831085,9.360215388211321,1.0
2021-08-27,3096.406005859375,3270.600830078125,18489602004,0.05492177964873113,0.05346662166628677,2.391439648649395,9.929216854876056,-1.0
2021-08-28,3275.1044921875,3244.4033203125,13709633698,-0.008009999118418598,-0.008042251504535707,2.3833973971448597,9.841673837503496,-1.0
2021-08-29,3246.77099609375,3227.002685546875,13296586731,-0.005363277326429605,-0.00537771133044636,2.3780196858144134,9.783526934030268,-1.0
2021-08-30,3227.192626953125,3224.374267578125,19306924485,-0.0008145075244350153,-0.0008148394159196747,2.377204846398494,9.774743670202556,1.0
2021-08-31,3227.758056640625,3433.732666015625,27280502987,0.0649299309148601,0.06290900442875601,2.4401138508272497,10.474347032334132,1.0
2021-09-01,3430.762451171875,3834.828125,30070890104,0.11681033382537342,0.11047670605029397,2.5505905568775438,11.814669339609265,-1.0
2021-09-02,3825.02783203125,3790.989990234375,24387397330,-0.011431577462321041,-0.011497420215943173,2.5390931366616005,11.66817745439949,1.0
2021-09-03,3787.486572265625,3940.61474609375,26207765094,0.039468517786860335,0.03870954193797657,2.577802678599577,12.16817164158556,-1.0
2021-09-04,3937.91015625,3887.828369140625,20806963328,-0.013395467548673934,-0.013485996181977149,2.5643166824176,11.991777825685334,1.0
2021-09-05,3886.3310546875,3952.133544921875,18371468576,0.016540127206146282,0.0164048291616595,2.5807215115792594,12.206663483556158,-1.0
2021-09-06,3951.520751953125,3928.37939453125,18674691198,-0.0060104624807395535,-0.006028598015504731,2.5746929135637546,12.12728532819249,-1.0
2021-09-07,3926.527587890625,3426.394287109375,39131346397,-0.1277842736169259,-0.13671849302853073,2.437974420535224,10.449824707967286,1.0
2021-09-08,3428.378173828125,3497.315185546875,31738430771,0.02069840552335589,0.020487104285756428,2.4584615248209807,10.686817822944134,-1.0
2021-09-09,3452.54833984375,3427.340087890625,24118055831,-0.020008233157088995,-0.02021110853351262,2.438250416287468,10.452985247078246,-1.0
2021-09-10,3425.56494140625,3211.505859375,22355974097,-0.06297426662682348,-0.06504453354220181,2.3732058827452662,9.731741900455663,1.0
2021-09-11,3209.030517578125,3270.278076171875,18627122934,0.01830051675767863,0.018135077666313993,2.39134096041158,9.928138322944033,1.0
2021-09-12,3270.291748046875,3410.134521484375,16810411424,0.04276591838826538,0.04187671975472418,2.433217680166304,10.39549019459873,-1.0
2021-09-13,3407.471923828125,3285.51171875,22721552948,-0.036544834800279036,-0.037229325474852665,2.3959883546914513,9.979043887968919,1.0
2021-09-14,3286.31640625,3429.169677734375,19125420848,0.043724683179346746,0.04279574125220146,2.4387840959436526,10.459099103582503,1.0
2021-09-15,3431.21728515625,3615.28271484375,17548551804,0.054273499009923176,0.05285190318499516,2.491635999128648,11.0810245074354,-1.0
2021-09-16,3613.07373046875,3571.294921875,20093903064,-0.012167179288121388,-0.012241805357654444,2.4793941937709936,10.934032516269246,-1.0
2021-09-17,3569.568115234375,3398.538818359375,17722363229,-0.04837351921216426,-0.04958267329461904,2.4298115204763744,10.3567413650649,1.0
2021-09-18,3397.4228515625,3432.018310546875,15995220233,0.009851143087328929,0.00980293690936187,2.439614457385736,10.468618249257942,-1.0
2021-09-19,3433.287841796875,3329.447998046875,14257609743,-0.029886295240556526,-0.030341992953112053,2.409272464432624,10.125863738259383,-1.0
2021-09-20,3329.670654296875,2958.993408203125,27371684581,-0.11126606874805267,-0.11795737819471988,2.291315086237904,8.887932618676746,-1.0
2021-09-21,2977.310546875,2764.43115234375,30405062665,-0.06575285207462656,-0.06801426341716456,2.223300822820739,8.237772847877018,1.0
2021-09-22,2763.209228515625,3077.867919921875,23742102645,0.11338201253895797,0.10740224120202764,2.330703064022767,9.285170124747056,1.0
2021-09-23,3077.974365234375,3155.523681640625,18516291047,0.0252303749670717,0.02491734340194673,2.3556204074247136,9.544668823594547,-1.0
2021-09-24,3154.56201171875,2931.669189453125,25595422789,-0.07094052042452526,-0.0735825168405753,2.2820378905841383,8.796624529544484,-1.0
2021-09-25,2930.884765625,2925.565673828125,18932786754,-0.002081925084507441,-0.0020840953032145396,2.2799537952809237,8.776228691192923,1.0
2021-09-26,2926.343017578125,3062.265380859375,21172766310,0.046725906122755845,0.045667107856888885,2.325620903137813,9.233031835252199,-1.0
2021-09-27,3065.837890625,2934.138916015625,19164053681,-0.04184041841853481,-0.042740937032609935,2.282879966105203,8.80487750157506,-1.0
2021-09-28,2928.96337890625,2807.296630859375,16895079070,-0.04322981589722885,-0.04419205837126463,2.2386879077339383,8.38101445228709,1.0
2021-09-29,2809.297607421875,2853.143310546875,15763456158,0.01633125590773976,0.016199335296305763,2.254887243030244,8.534218199981595,1.0
2021-09-30,2852.558837890625,3001.678955078125,17661065099,0.0520603518169509,0.050750481317291936,2.305637724347536,9.030572953772214,1.0
2021-10-01,3001.12939453125,3307.51611328125,22307625573,0.10188869721917504,0.09702570492125512,2.402663429268791,10.052574964393957,1.0
2021-10-02,3308.870361328125,3391.6943359375,19202671704,0.02545058580916182,0.02513211190777341,2.4277955411765646,10.33386947193746,1.0
2021-10-03,3390.767578125,3418.358642578125,15516566862,0.00786164789618482,0.007830906157729635,2.435626447334294,10.422972363027148,-1.0
2021-10-04,3418.7763671875,3380.089111328125,17747154101,-0.01119529436534994,-0.011258433355315508,2.4243680139789787,10.295088824895803,1.0
2021-10-05,3381.784423828125,3518.5185546875,16632591670,0.040954376881792376,0.04013796243015964,2.4645059764091384,10.757672149543907,1.0
2021-10-06,3516.5703125,3580.56201171875,21855226591,0.01763340339603814,0.01747973872931597,2.4819857151384546,10.964999925555182,1.0
2021-10-07,3576.814453125,3587.974853515625,19090322927,0.0020703011908782543,0.0020681610706543684,2.484053876209109,10.989771079149918,-1.0
2021-10-08,3587.832763671875,3563.75927734375,16222029488,-0.00674909305681104,-0.006771971181186702,2.4772819050279224,10.908850998406875,1.0
2021-10-09,3559.997802734375,3575.716796875,12707036942,0.003355310670748457,0.003349694175783596,2.480631599203706,10.948808893238182,-1.0
2021-10-10,3575.0205078125,3425.852783203125,16171746693,-0.041911600438504726,-0.042815230151979806,2.4378163690517263,10.448015189188732,1.0
2021-10-11,3419.726806640625,3545.35400390625,18579189588,0.03488218212091221,0.034287586538183354,2.4721039555899096,10.847346939940982,-1.0
2021-10-12,3546.477783203125,3492.5732421875,18109578443,-0.014887303682677766,-0.014999231849763954,2.4571047237401458,10.670971888212039,1.0
2021-10-13,3492.753662109375,3606.20166015625,16211275589,0.03253429780547168,0.032016263514870025,2.4891209872550157,11.050678763302416,1.0
2021-10-14,3604.958984375,3786.01416015625,19443499909,0.049862020193349066,0.048658746194800685,2.5377797334498164,11.651549951141766,1.0
2021-10-15,3790.154296875,3862.634765625,20966841512,0.020237802139014605,0.020035739475399373,2.5578154729252156,11.90758951580483,-1.0
2021-10-16,3865.66650390625,3830.382080078125,16578095629,-0.008349918515181298,-0.008384974363497505,2.549430498561718,11.799812195120452,1.0
2021-10-17,3829.85888671875,3847.1044921875,15908090346,0.004365729517258554,0.004356227365992981,2.5537867259277114,11.855692713036058,-1.0
2021-10-18,3847.72998046875,3748.76025390625,17386204158,-0.02556318355297138,-0.025895599030286126,2.5278911268974253,11.527060280512123,1.0
2021-10-19,3747.162841796875,3877.65087890625,15998757133,0.03438220005285597,0.03380434033523954,2.561695467232665,11.957768173150875,1.0
2021-10-20,3877.73095703125,4155.9921875,20338319988,0.0717809099596558,0.06932166672355176,2.6310171339562167,12.887888563665914,-1.0
2021-10-21,4161.71337890625,4054.32275390625,28220661820,-0.02446333607159845,-0.02476753487036384,2.606249599085853,12.548144478408046,-1.0
2021-10-22,4055.6865234375,3970.181884765625,19432937968,-0.02075337220243678,-0.020971750100473262,2.58527784898538,12.266974793395256,1.0
2021-10-23,3971.3564453125,4171.66357421875,14781537792,0.050748730234816186,0.049502986465353095,2.6347808354507327,12.940256918217376,-1.0
2021-10-24,4171.85595703125,4087.903076171875,14978083638,-0.02007844030485162,-0.020282751648381038,2.6144980838023515,12.660358301850652,1.0
2021-10-25,4084.42578125,4217.876953125,15995727040,0.031794755044642464,0.031299766509272686,2.645797850311624,13.09468604788004,-1.0
2021-10-26,4217.337890625,4131.10205078125,17157714562,-0.02057312323429894,-0.020787698018054492,2.62501015229357,12.804714334868253,-1.0
2021-10-27,4132.17333984375,3930.25732421875,26219530404,-0.04861771122902114,-0.04983931112215124,2.5751708411714187,12.1335607197365,1.0
2021-10-28,3924.8154296875,4287.31884765625,25958154575,0.09084940093801008,0.0869566596858413,2.66212750085726,13.326736843307543,1.0
2021-10-29,4288.6865234375,4414.74658203125,22967641914,0.029722010166018054,0.0292888727711617,2.691416373628422,13.752556261410195,-1.0
2021-10-30,4414.24365234375,4325.650390625,14615490626,-0.020181496208386274,-0.02038792468183558,2.6710284489465863,13.454827603156541,-1.0
2021-10-31,4322.744140625,4288.07421875,17498160238,-0.008686825906328188,-0.008724776317407503,2.6623036726291787,13.329261032261932,1.0
2021-11-01,4288.21728515625,4324.626953125,17985288261,0.008524277451908313,0.008488150955212685,2.6707918235843913,13.45140762898175,1.0
2021-11-02,4322.5009765625,4584.798828125,20794448222,0.0601605358843722,0.05842034560426265,2.7292121691886537,14.320812056224794,1.0
2021-11-03,4589.6845703125,4607.19384765625,21220463155,0.004884624248695513,0.004872733178223109,2.734084902366877,14.395648466304337,-1.0
2021-11-04,4604.6787109375,4537.32421875,18415244464,-0.015165333002385761,-0.015281502662407579,2.7188033997044694,14.162168330525162,-1.0
2021-11-05,4537.42333984375,4486.2431640625,15086003586,-0.011257968843489952,-0.011321819445762802,2.7074815802587064,13.991473111860358,1.0
2021-11-06,4482.64794921875,4521.5810546875,14429076700,0.007876944992210255,0.00784608381626105,2.7153276640749673,14.10956012091468,1.0
2021-11-07,4523.98193359375,4620.5546875,13541376033,0.021889164788917004,0.021653036574546432,2.736980700649514,14.440295772289431,1.0
2021-11-08,4619.6494140625,4812.08740234375,19290896267,0.04145232072718552,0.04061620124436954,2.7775969018938835,15.080331864764982,-1.0
2021-11-09,4810.0712890625,4735.06884765625,20834172627,-0.01600522772092372,-0.016134694668512174,2.7614622072253714,14.822962491441393,-1.0
2021-11-10,4733.36279296875,4636.17431640625,22748160545,-0.020885552973311183,-0.021106741316112072,2.7403554659092593,14.492491170131677,1.0
2021-11-11,4635.45361328125,4730.38427734375,17933201129,0.020320625262970626,0.02011691639529473,2.760472382304554,14.8073082775898,-1.0
2021-11-12,4724.306640625,4667.115234375,18316060208,-0.013375032398906361,-0.01346528379168726,2.7470070985128667,14.595885017237539,-1.0
2021-11-13,4666.71923828125,4651.46044921875,14457436261,-0.0033542744008004943,-0.0033599125907330814,2.743647185922134,14.543572139366395,-1.0
2021-11-14,4648.6328125,4626.35888671875,12172962219,-0.005396490580547919,-0.005411104234516528,2.7382360816876172,14.459691398728236,-1.0
2021-11-15,4627.0908203125,4557.50390625,16275851299,-0.01488319046462594,-0.014995056480306117,2.723241025207311,14.229601867116624,-1.0
2021-11-16,4570.47802734375,4216.365234375,27417502801,-0.07485208546001998,-0.07780164664278183,2.645439378564529,13.089634406637128,1.0
2021-11-17,4213.91064453125,4287.59375,22183461850,0.016893345729229292,0.01675224011100887,2.662191618675538,13.327655471866892,-1.0
2021-11-18,4287.80224609375,4000.65087890625,21383250893,-0.06692398763146579,-0.06926861053318167,2.592923008142356,12.368791634279766,1.0
2021-11-19,3995.7294921875,4298.306640625,20626269711,0.07440183378363852,0.0717640730233107,2.664687081165667,13.363454247341549,1.0
2021-11-20,4298.3505859375,4409.93115234375,15448261277,0.02596941564469657,0.02563793699111015,2.690325018156777,13.736464760784344,-1.0
2021-11-21,4412.1953125,4269.73291015625,14094831413,-0.031791480942506056,-0.03230780265397009,2.658017215502807,13.267970722181953,-1.0
2021-11-22,4266.50927734375,4088.457763671875,19752218877,-0.04245585152485365,-0.04338345092224233,2.6146337645805646,12.66221187564004,1.0
2021-11-23,4089.680419921875,4340.763671875,22133497059,0.06171175606728707,0.059882469847224416,2.674516234427789,13.505330962249129,-1.0
2021-11-24,4340.0361328125,4239.9814453125,21838037128,-0.023217625786793206,-0.023491400765718547,2.65102483366207,13.16855161605404,1.0
2021-11-25,4271.39453125,4274.7431640625,18705358318,0.008198554450852713,0.008165128873313079,2.659189962535383,13.284713257967974,-1.0
2021-11-26,4522.208984375,4030.908935546875,26281795488,-0.05704067335916796,-0.05873212915499167,2.6004578333803914,12.469903594990848,1.0
2021-11-27,4042.9990234375,4096.912109375,16515693874,0.016374265676426303,0.01624165305284872,2.61669948643324,12.690463375091076,1.0
2021-11-28,4101.64892578125,4294.45361328125,15953126340,0.048217169085520206,0.04709078684110003,2.66379027327434,13.350578762506967,1.0
2021-11-29,4296.94677734375,4445.10498046875,19086475837,0.03508045044929298,0.034479153599218576,2.6982694268735585,13.854003529703764,1.0
2021-11-30,4447.76806640625,4631.47900390625,28626354111,0.041927923919998555,0.04107277003664529,2.739342196910204,14.476801059604576,-1.0
2021-12-01,4623.6796875,4586.990234375,27634826695,-0.009605737064494413,-0.00965216974274941,2.7296900271674542,14.32813497802652,-1.0
2021-12-02,4586.3330078125,4511.30224609375,21502671027,-0.016500577593133392,-0.016638228436503717,2.7130517987309504,14.07521189746357,-1.0
2021-12-03,4514.35595703125,4220.7060546875,25879591528,-0.0644151456839035,-0.06658343260740118,2.6464683661235493,13.10413992687274,-1.0
2021-12-04,4227.76220703125,4119.58740234375,38478999182,-0.023957757548988323,-0.024249412305841624,2.6222189538177076,12.766236362067717,1.0
2021-12-05,4119.62890625,4198.32275390625,25533062707,0.019112436240023678,0.01893208793772683,2.6411510417554345,13.029342676802832,1.0
2021-12-06,4199.0,4358.7373046875,28229518513,0.03820919928845279,0.03749730517741086,2.6786483469328455,13.565392627026789,-1.0
2021-12-07,4358.5869140625,4315.0615234375,22366213354,-0.01002028298494384,-0.010070823926960222,2.6685775230058852,13.419443271117165,1.0
2021-12-08,4311.67431640625,4439.35791015625,18704315119,0.028805240908762686,0.0283981686841627,2.696975691690048,13.834798808311934,-1.0
2021-12-09,4433.02490234375,4119.81591796875,22296131874,-0.07197932643737959,-0.07470126889815015,2.622274422791898,12.766999982255602,-1.0
2021-12-10,4113.58837890625,3908.49609375,28014595631,-0.05129351127002291,-0.05265581300515999,2.5696186097867377,12.060842213511364,1.0
2021-12-11,3909.667724609375,4084.452392578125,19131502454,0.0450189266171952,0.04403499684816347,2.613653606634901,12.648827310680199,1.0
2021-12-12,4084.811279296875,4134.453125,14057603914,0.01224172241858712,0.012167398488535382,2.6258210051234365,12.815912465956776,-1.0
2021-12-13,4136.35986328125,3784.226806640625,23999841386,-0.08470922459893049,-0.08851347686673891,2.5373075282566977,11.64557723383888,-1.0
2021-12-14,3782.82275390625,3745.4404296875,23836759957,-0.010249485280602655,-0.010302372946123368,2.527005155310574,11.515966576115922,1.0
2021-12-15,3862.25146484375,4018.388671875,26411188833,0.07287480532970947,0.07034177960891322,2.5973469349194875,12.428065203863524,-1.0
2021-12-16,4020.4150390625,3962.4697265625,19825531254,-0.013915763227156375,-0.014013495196179625,2.583333439723308,12.241203427887744,-1.0
2021-12-17,3959.012451171875,3879.486572265625,23143541098,-0.020942280956898096,-0.02116468104642357,2.5621687586768847,11.963902425493478,1.0
2021-12-18,3880.29150390625,3960.860107421875,19530895889,0.020975336205050432,0.02075838238247958,2.5829271410593644,12.235824637397675,-1.0
2021-12-19,3960.872314453125,3922.592529296875,16167785597,-0.009661431377819718,-0.009708405810989045,2.5732187352483753,12.107947625934601,1.0
2021-12-20,3923.69580078125,3933.844482421875,21589690675,0.0028684990961875823,0.0028643928033790767,2.576083128051754,12.145547761852466,1.0
2021-12-21,3938.4638671875,4020.260009765625,16388555198,0.021967194618366825,0.021729392067072688,2.597812520118827,12.434318567902116,-1.0
2021-12-22,4018.69580078125,3982.099609375,13921756199,-0.009492022978098258,-0.009537359345520004,2.588275160773307,12.306799707360497,1.0
2021-12-23,3981.961669921875,4108.015625,18007273742,0.03162050877094025,0.031130875373133478,2.6194060361464406,12.727567484220238,-1.0
2021-12-24,4111.34521484375,4047.98291015625,12769090623,-0.01461355562486455,-0.014721385436212006,2.6046846507102286,12.526958913195504,1.0
2021-12-25,4049.781982421875,4093.281005859375,10894785525,0.011190288276532456,0.011128140207425564,2.615812790917654,12.67832948293897,-1.0
2021-12-26,4094.151611328125,4067.328125,11197244172,-0.0063403613927860425,-0.0063605468513840005,2.60945224406627,12.591603930767535,-1.0
2021-12-27,4064.746337890625,4037.547607421875,11424360002,-0.007321887161027885,-0.007348823741771372,2.6021034203244984,12.492087740449069,-1.0
2021-12-28,4037.5380859375,3800.89306640625,17299472803,-0.058613436676413055,-0.06040142319578915,2.541701997128709,11.701270110041648,-1.0
2021-12-29,3797.436279296875,3628.53173828125,15722555672,-0.045347586768066606,-0.04640796995498094,2.495294027173728,11.125298161661881,1.0
2021-12-30,3632.2197265625,3713.85205078125,12925377999,0.02351372914831229,0.023241539950406245,2.5185355671241343,11.410409138477728,-1.0
2021-12-31,3713.43017578125,3682.6328125,14157285268,-0.008406161003285728,-0.00844169203451989,2.5100938750896145,11.306085241143036,1.0
2022-01-01,3683.047119140625,3769.697021484375,9776191466,0.023641838167751006,0.023366698020121392,2.533460573109736,11.59702371689269,1.0
2022-01-02,3769.29833984375,3829.56494140625,9881471548,0.01588136117589123,0.01575657184191493,2.5492171449516507,11.79708160028193,-1.0
2022-01-03,3829.53564453125,3761.38037109375,12080777893,-0.017804782359288618,-0.01796519441683337,2.531251950534817,11.56923234755485,1.0
2022-01-04,3761.361572265625,3794.056640625,14030925983,0.008687307931515731,0.008649790399625644,2.5399017409344427,11.678425139420826,-1.0
2022-01-05,3794.26904296875,3550.386962890625,18061338502,-0.06422404850925867,-0.06637919922310019,2.4735225417113424,10.864165348245658,-1.0
2022-01-06,3549.708984375,3418.408203125,24293791313,-0.0371730634280415,-0.03788159613599658,2.435640945575346,10.42313797723455,-1.0
2022-01-07,3417.837890625,3193.21044921875,24494179209,-0.06587795854818668,-0.06814818392330264,2.367492761652043,9.670604967080074,-1.0
2022-01-08,3193.50244140625,3091.97265625,16037732700,-0.031704077942472875,-0.03221753381880831,2.3352752278332347,9.332303275510428,1.0
2022-01-09,3091.6962890625,3157.75146484375,12334683863,0.021274058960640163,0.0210509252603742,2.356326153093609,9.552113304592854,-1.0
2022-01-10,3157.570556640625,3083.097900390625,19535744145,-0.02364136800640171,-0.023925309249448398,2.3324008438441606,9.302646910713726,1.0
2022-01-11,3082.990966796875,3238.111572265625,15211447193,0.05027854349203764,0.049055408505269085,2.38145625234943,9.820648991497155,1.0
2022-01-12,3238.449951171875,3372.25830078125,16662871689,0.04142745718356022,0.04059232704491726,2.422048579394347,10.268920964290736,-1.0
2022-01-13,3372.10498046875,3248.28857421875,15294466275,-0.03676163434271329,-0.03745437376600755,2.3845942056283396,9.854657012364544,1.0
2022-01-14,3248.648681640625,3310.00146484375,13562957230,0.018998586244709736,0.01882036684483606,2.4034145724731757,10.060880149770696,1.0
2022-01-15,3309.84423828125,3330.53076171875,9619999078,0.006202201749167191,0.006183047255123135,2.4095976197282987,10.129481959982932,1.0
2022-01-16,3330.38720703125,3350.921875,9505934874,0.006122481592311324,0.006103815352282093,2.4157014350805808,10.19762200841489,-1.0
2022-01-17,3350.947265625,3212.304931640625,12344309617,-0.04136680845756069,-0.04224676783784577,2.373454667242735,9.734412123612623,-1.0
2022-01-18,3212.28759765625,3164.025146484375,13024154091,-0.015029639521672689,-0.015143729147734823,2.3583109380950003,9.573077778917654,-1.0
2022-01-19,3163.850341796875,3095.825927734375,13187424144,-0.021554575451392277,-0.021790268306875832,2.3365206697881242,9.345179576178532,-1.0
2022-01-20,3095.271728515625,3001.1201171875,10645922764,-0.030591452089873683,-0.031069137876988995,2.3054515319111353,9.028705510812728,-1.0
2022-01-21,3002.956787109375,2557.931640625,26796291874,-0.14767435465989753,-0.15978661233704647,2.145664919574089,7.547722896429301,-1.0
2022-01-22,2561.145263671875,2405.18115234375,27369692036,-0.05971640752836038,-0.06157375509984131,2.0840911644742475,7.037283592506631,1.0
2022-01-23,2406.92431640625,2535.0390625,16481489511,0.053990906269038685,0.05258382225371412,2.1366749867279617,7.47122381760734,-1.0
2022-01-24,2535.89111328125,2440.352294921875,28220804648,-0.03735120652726631,-0.038066634147074466,2.098608352580887,7.154813387257189,1.0
2022-01-25,2440.3935546875,2455.93505859375,16179776932,0.006385456601614825,0.006365155947078696,2.1049735085279657,7.2068855942357875,1.0
2022-01-26,2455.5791015625,2468.0302734375,21229909340,0.0049248919678990255,0.004912804357988148,2.109886312885954,7.247303619180306,-1.0
2022-01-27,2467.1884765625,2423.001220703125,16126522783,-0.018244935331225953,-0.018413426720136978,2.091472886165817,7.096832097991376,1.0
2022-01-28,2421.64697265625,2547.092041015625,14666227351,0.05121368460412512,0.049945386741980194,2.1414182729077975,7.511500703350466,1.0
2022-01-29,2546.590576171875,2597.084716796875,11172062661,0.019627353458854913,0.019437220797135155,2.1608554937049327,7.678558936120417,1.0
2022-01-30,2598.56494140625,2603.466552734375,9501221177,0.0024573075711489256,0.0024542933278380702,2.163309787032771,7.699884824700808,1.0
